SK_ID_CURR,TARGET
104625,9.331274028834305e-06
104634,8.924921633596846e-06
104639,8.63198008400862e-06
104646,5.493743171356795e-06
104647,5.164925635980179e-06
104652,5.7208780315791945e-06
104670,7.624538039443083e-06
104677,6.3978855203361765e-06
104685,9.117707425891608e-06
104691,0.9999012971043915
104696,5.304099404425983e-06
104699,4.2137458094373735e-06
104712,1.1008692709707553e-05
104714,6.028362814107608e-06
104717,7.498171154299569e-06
104718,4.891277628943938e-06
104740,5.058679800717056e-06
104741,7.128581301556815e-06
104743,3.5062648579377287e-06
104744,0.9999280505103488
104747,8.949991929013354e-06
104767,8.017717604562037e-06
104772,2.068950531728448e-05
104776,1.246120195691979e-05
104779,5.482113105939508e-06
104814,4.593924814498426e-06
104815,5.526039943518388e-06
104830,9.739141339256996e-06
104831,9.811859720210766e-06
104833,9.028677114765676e-06
104839,0.9998849818869886
104840,5.606499216992358e-06
104860,9.577524335495161e-06
104861,4.544027068451548e-06
104866,6.636515475101765e-06
104870,5.289686135516967e-06
104877,7.871095996988046e-06
104878,4.459609837523643e-06
104879,0.9998823301977855
104880,7.652783843507163e-06
104899,4.498334081203985e-06
104906,5.000095987388267e-06
104907,9.724553964906504e-06
104913,7.147206007820954e-06
104916,9.484309127156072e-06
104921,6.1319224211581025e-06
104930,5.660283410312256e-06
104931,1.150918344774576e-05
104936,7.290456204476872e-06
104937,7.672947678399215e-06
104942,4.9148430110164445e-06
104943,5.227176613211854e-06
104969,8.30371470472047e-06
104972,1.4088104747433034e-05
104988,1.0051277141688629e-05
105013,5.818889222972003e-06
105015,6.987514069216399e-06
105019,0.9998993586436654
105027,0.9999133265856878
105030,6.086842573757831e-06
105035,1.7937890473328874e-05
105041,4.783706973821494e-06
105051,8.240963776549562e-06
105056,5.407961159575277e-06
105067,2.2231248522035844e-05
105071,1.0244104228061266e-05
105072,5.607695391620213e-06
105074,1.2377433187698227e-05
105091,6.133744467777689e-06
105101,5.010615064699863e-06
105103,5.778617086280683e-06
105134,5.632439825930108e-06
105139,6.523425984830182e-06
105142,1.0532650424265157e-05
105146,6.933491508527554e-06
105163,7.405411120568868e-06
105168,9.286546579442855e-06
105172,3.602241166904229e-06
105176,1.1802779985216095e-05
105195,7.64444423935825e-06
105196,1.1586813693995626e-05
105197,4.050667287678089e-06
105203,6.095474406137307e-06
105223,8.094563697864866e-06
105227,8.640643002598435e-06
105228,3.657706694714249e-06
105230,1.046148565567954e-05
105231,8.377596767894274e-06
105239,6.452783348729948e-06
105242,5.4625465514448666e-06
105244,6.480461952651806e-06
105245,8.067098988811918e-06
105248,5.627353971889788e-06
105249,5.5170226769726144e-06
105266,8.995983026073051e-06
105271,1.2886490128768419e-05
105276,0.9999190598093789
105282,5.750971841716298e-06
105292,7.077520692827855e-06
105297,3.564933207037421e-06
105332,8.565745694490868e-06
105333,4.529812931795139e-06
105343,5.640646365022419e-06
105344,6.555031220431229e-06
105345,1.0291166826731744e-05
105357,7.040519357120025e-06
105359,7.881176218919722e-06
105366,5.942033263697005e-06
105367,6.9738546221561355e-06
105370,3.5262088325415747e-06
105377,7.426295490155992e-06
105390,6.272786457347897e-06
105399,4.624319748369121e-06
105403,0.9999030819706567
105404,5.114678750731323e-06
105414,6.26465148348155e-06
105417,7.373851305075142e-06
105425,1.0864858516970835e-05
105452,8.492630742362158e-06
105454,0.9999063576799446
105456,8.292015733088727e-06
105470,6.7624731115508e-06
105471,5.315642974105643e-06
105483,6.765665958187945e-06
105493,6.877378084380043e-06
105508,1.0336608825541858e-05
105514,7.406062150232974e-06
105515,4.218453717676669e-06
105528,1.1671886463857123e-05
105529,5.383408772068037e-06
105531,6.767783087800314e-06
105532,7.470297053686222e-06
105558,3.5892566862405386e-06
105574,5.9013391778376155e-06
105578,3.715749116114212e-06
105584,1.6415190607976303e-05
105595,8.871446791121899e-06
105617,7.731783703513082e-06
105618,5.019298064035854e-06
105621,7.254558866080826e-06
105625,7.041691352309896e-06
105629,9.112070590673237e-06
105630,4.742361118150716e-06
105634,4.914091412875878e-06
105635,5.429151447292479e-06
105641,9.33476903846552e-06
105647,8.26776833752894e-06
105648,7.082596665923632e-06
105655,4.983306768892576e-06
105657,0.9998664973499508
105672,6.9851304058659086e-06
105678,8.828364917942646e-06
105682,5.508618746622251e-06
105691,6.304917856732474e-06
105692,6.0003771707558974e-06
105706,7.860302678390502e-06
105712,6.172625015043399e-06
105720,7.100389336822155e-06
105734,0.9998809609305935
105735,6.228360637055377e-06
105736,7.194314211145866e-06
105737,4.673332512587642e-06
105738,9.981624270383898e-06
105740,1.1663213664189396e-05
105744,4.8314474114601745e-06
105747,8.4061468891503e-06
105749,1.2220443218452506e-05
105754,6.924650249036364e-06
105758,4.466155952787861e-06
105760,8.22415696520653e-06
105767,7.81414761271066e-06
105784,1.0660128297947313e-05
105791,7.767379223523091e-06
105802,7.009239858734472e-06
105807,0.9999419253102731
105809,4.09223871845688e-06
105816,7.60115269765019e-06
105817,4.918660420468427e-06
105824,1.1151660167970209e-05
105832,8.23960253365629e-06
105856,0.9998693148347179
105865,5.549235430782674e-06
105899,1.0116409017299528e-05
105906,4.567398293208989e-06
105916,7.1532422595574735e-06
105923,7.41028508112653e-06
105937,8.501627228278162e-06
105965,3.945391710372048e-06
105966,8.734783575846116e-06
105968,3.7158842564158923e-06
105973,5.679887487023952e-06
105976,8.90826902389125e-06
105978,6.293819354922354e-06
105979,7.0650360357808226e-06
105991,6.3831439409796144e-06
105998,5.735879155564144e-06
105999,5.72875854026625e-06
106000,0.9999481943015334
106001,8.123988145338351e-06
106010,5.9994677701434955e-06
106011,8.238333045936339e-06
106013,0.9999388922660001
106015,4.836978316124804e-06
106026,4.263619785044332e-06
106032,5.978375559819808e-06
106035,1.0363540374918583e-05
106040,6.230217849503593e-06
106041,1.0855946861923835e-05
106044,4.905306842899297e-06
106053,1.3383961774241239e-05
106054,4.842639960061093e-06
106065,1.1523084098284844e-05
106081,6.508137811103269e-06
106083,6.804979392884143e-06
106087,6.095748871772985e-06
106090,8.207687440119128e-06
106101,4.342327413350349e-06
106102,7.013003987732209e-06
106109,7.152620040327658e-06
106116,6.1954307871670755e-06
106150,4.861016389979724e-06
106155,1.3069914013675828e-05
106166,4.783210737064158e-06
106176,6.609925378798022e-06
106189,5.070115059037582e-06
106199,9.125000553124939e-06
106205,6.760433997697298e-06
106206,8.039875529631153e-06
106211,6.03884623210003e-06
106214,4.531967529741147e-06
106216,6.97568969170258e-06
106217,7.959979341901357e-06
106225,7.950959086031836e-06
106249,5.45615362087863e-06
106256,6.676902675566534e-06
106258,0.9999113475570156
106261,7.553290395670275e-06
106262,9.391762282329593e-06
106264,3.740173160299457e-06
106271,7.360008413053157e-06
106276,5.057365283900871e-06
106277,9.431888561533952e-06
106286,9.097066421583694e-06
106293,4.917391775057454e-06
106295,6.363681590547498e-06
106296,5.972995313073874e-06
106297,1.1094363487623018e-05
106298,6.1671103798170694e-06
106311,5.455547299599237e-06
106314,6.689240609072749e-06
106320,8.022453104194996e-06
106334,9.381710864413565e-06
106346,0.9999249684652469
106347,5.0715116426513575e-06
106349,7.1168228669718584e-06
106354,7.344892314131936e-06
106360,4.119021878302608e-06
106373,9.0830568251566e-06
106377,7.1700750183055985e-06
106386,9.808866649195706e-06
106387,7.491521732950191e-06
106391,0.9998349712607495
106401,1.0464151207538174e-05
106411,1.0461945720651117e-05
106413,0.9999409120896108
106426,8.940398380991572e-06
106427,6.6907750617209195e-06
106428,8.879582575973432e-06
106434,6.443946638667864e-06
106438,7.821888663936385e-06
106440,6.938531901870192e-06
106441,5.479492532859895e-06
106452,1.1051445809938063e-05
106453,7.983438212988225e-06
106454,5.246555403502715e-06
106457,1.1099577242000793e-05
106484,5.546051424647436e-06
106488,0.9999489352144476
106491,8.164159881223329e-06
106514,1.0084171443411832e-05
106527,0.9999068781429246
106528,5.562172540103559e-06
106529,3.5095892271322475e-06
106534,1.0145947042182812e-05
106550,1.6289383989518614e-05
106577,5.4898784240714864e-06
106585,7.472574478854228e-06
106590,3.740988182847901e-06
106607,5.672731056102759e-06
106610,7.66368747997135e-06
106611,5.6820423182930424e-06
106612,1.0684900013315226e-05
106624,5.897273959393322e-06
106631,5.572375998539505e-06
106647,1.3630444349838883e-05
106660,1.0876478766153754e-05
106674,5.272347590051344e-06
106687,6.443816939264354e-06
106712,6.027027708808819e-06
106713,5.582318883363303e-06
106717,8.06828697760332e-06
106720,0.9999397648632192
106721,8.519544883732675e-06
106724,4.896816127950094e-06
106735,9.25987892475101e-06
106739,0.9999017729479893
106740,6.706214353260929e-06
106754,8.485107730880543e-06
106760,1.4232025562503191e-05
106761,6.144082198238801e-06
106784,7.413271817927857e-06
106787,7.374531294583228e-06
106797,4.506402360621905e-06
106798,8.386741358581614e-06
106802,8.753429544149653e-06
106803,1.0761694162344706e-05
106804,1.6486032079008298e-05
106805,0.9998948727584184
106810,9.042641597997362e-06
106812,9.590795167072291e-06
106813,5.53323125616239e-06
106817,6.517789824429149e-06
106822,0.9998858274822486
